label	text_a
1	物哀，无常，丑角的精神---小津电影的核心，它变化为“闲寂、幽寂”，理解了就是人的孤寂、温情、无常迅速。一个曾经侵华甚至发放毒气弹的战争戕害者，虽然最后殁于毒气后遗症的癌症，但内心永驻着他高傲的国家。不喜欢这个人，但佩服东京物语。
1	為這個不怎麼好的世界而憤怒的薩拉馬戈，把人類放置于失明症的白色瘟疫裡，冷靜地記錄下極端環境中人類世界的殘忍和瘋狂。強權和被統治者存在于任何一個群體，當然也存在于被統治者之間。令人痛苦之處除了眼前驚心動魄的真實以外，還在於意識到自己也同樣有著種種不堪的可能性。但是薩拉馬戈似乎並沒有徹底失望，醫生的妻子作為唯一沒有失明的人，對她帶領著並拯救了的六個人而言幾乎是救世主般的存在。她在教堂裡看到被蒙上眼睛的神像的情節設置得真好，神和人類一起失明，神看不到人的痛苦，因為人類創造神的同時也創造了惡魔，而比起天堂，人類更接近于地獄。同樣也可以說，當全人類都被蒙蔽了雙眼，只有醫生的妻子能看清真相。能看清真相，也就看見了地獄，雙目清明的人必定要忍受更大的痛苦。
1	淆习一个……
1	至今不知如何评价的两本作品，四个故事。塞林格对格拉斯家族谜样的宠爱与残忍，我想他一定把自己幻想成过家族的一员，就摆在巴蒂的位置上。早慧，哲学与爱，加上命运或不幸，大概能构成这个家族的关键字。有一些地方写的很好，多数是对话，比如《抬高房梁，木匠们》里巴蒂挤在车里那一大段，比如《祖伊》里祖伊和妈妈那一大段，以及不少家族兄弟姐妹之间的对话。敢把视角切得离一大群聪明人这么近，还大把地玩比喻和争辩，说明作者自己也是真的聪明。有的地方又写得比较冗长，比如巴蒂的不少或自我或对别人的唠唠叨叨，但又让人觉得他们真的会这么说，且确实不是恶意饶舌或拖延，因而能容忍。《弗兰妮》里对俗套男友的包容和对精神的探索失落大概是最好读懂的。而《祖伊》最后的胖女士一段，却又给人说不出的触动。总之还需要再读，和看分析。
1	冰若白昼。
0	太长了，看完开始后悔。
1	“书的内容通俗易懂，就 是讲故事。但是这个无心之举，反而受到了奇效。就像是杨威利元帅学习军事史成为一代名将一样，学习金融史，也能够帮助我蔑视一切市场反常的波动，不论多么大的波动华尔街历史上都经历过了”
1	比较喜欢其中的祝福、在酒楼上、孤独者、伤逝。鲁迅的小说读起来很舒服，即便没读懂也是。不会发腻。睡前来一发，那种心渐渐变凉的感觉，正适合马上睡觉。
0	好长的文……才看了20%，女猪开金手指得太厉害，实在不能忍。
1	小时候的玩伴是那么丰富多彩，一个个人物鲜明，长大了这种个体的多样性悲惨地因趋同逐渐消亡。成人后再看这些人和事，当年的不欢和懊悔竟然因已经复杂万分的心思而变得珍贵可爱起来。略萨用不同人物的视角穿插着进行故事，所以逼得我想要一口气读完。第一部分是游乐场的打地鼠机，故事一个个活蹦乱跳，敲了这个下去另一个又上来，第二部分随着“奴隶”的死转调，野孩子一个个变成了男子汉，成熟但是令人黯然。读罢，顿时觉得身体的男子气直往嗓子眼了窜
0	俗人，不忍卒读。
0	笙离的文中最矫情滥情的主角。。。= =好吧 阿宅是理解不了把食物摔地上白白浪费还觉得很酷炫又解愤的。。什么心态！
1	不同社会群体的身份之欲。生理存在到意识存在的联系谱；纯粹与辩证的对立。
1	置于大时代背景与文化、电影行业环境与发展之下的小津其人、其作品，从与小津相关的周边史料下笔，进行多维度全方位的解读，从而追溯小津的电影历程与美学，再现小津致力于描述氛围、直观其中的人的真实面目的电影实践，以及隐含其影片中的物哀、无常、幽寂与枯淡，人的温情与人情的孤寂之感。
0	我居然看完了
1	收获很多，顾准V5···
0	真心难看
0	完全是因为看了书评买了这本书。期间甚至跑了几个地方。最后发现除了书评一无是处。
0	小镇青年罹患直男癌后，事业小有成就但远不足喂饱欲望，另辟蹊径，转投岁月安好、北京乃他乡之风格，却在字里行间暴露出雕琢做作、面红耳赤。最重要的是，写了这么多年，出一部文学作品，竟然都不是一个有意识的写作者，摸摸。阿小、文展和hope不错，但也仅合格，而且这题材，等着被鲸书碾压吧。
0	法律一定是为富人服务，为多数傻逼服务，但是，没有法律，那这个世界一定是最黑暗的！叙述者为什么能有通天的本事没有介绍？而且叙述者的生活更值得书写，而不是安迪。。。散点介绍人物，让人觉得很平淡。。写的很一般，没有任何味道的东西，也不知道他老先生要写什么东西，通俗小说就是这样，只是故事，只是给人制造空虚。。平淡无奇，
1	除了小猪店的故事，其他都似乎是隔靴搔痒，没有触到问题的本质，也没有太大的开阔眼界的作用。记者就是记者，喜欢爆炸性的东西，但思辨不够。
0	读客营销做得好，这种书都能刷到8.1
1	非常温馨
0	天雷滚滚啊，娇花般的玛丽苏啊，只要是个男的都喜欢女猪有木有？从清太祖到清太宗再到摄政王以及种种苦逼打酱油角色，全年龄阶段的男人女猪都一如既往的逆生长秒杀无压力啊有木有！是要有多重口啊？和什么“不仅是言情小说而且是历史小说”，敢问这里面有什么历史？流水账般地讲故事，重点其实是女猪超级无敌玛丽苏的历史吧?评分竟然还在8分以上，OMG，看来我年纪大了，有多少祖国的花朵受到了毒害?
0	把我恶心到了
1	总有一天，岁月都会把当初的少年面目全非，无所谓好坏，只是如实展现所思所行。
1	卡德的口味还算不错，虽然有一些我喜欢的被漏掉了。翻译还行，除了“水力加农枪”……
0	【2007】结局……文学创作也不是扭曲历史的借口啊擦！
0	暖暖的通俗文学，赞美人性赞美友情，更回归阅读的本质---眼之欢愉
0	繁
0	奥派入门读物，写得很好，只找到一处重要的逻辑错误（虽然是致命的），想了一下还是给五（yi）星（xing）吧——通篇都是幻想，笑cry
1	用充满智慧的幽默解析人生、讽刺人性，这方面的集大成者数伍迪·艾伦。
1	后来去了这俩人一吻定情的Praterstern，在附近还吃到了火锅，真真是极好的。——26.02.16
0	一个能写出牛逼的台词的编剧 如果靠抖露自己那点破事儿卖书赚钱 是让人觉得恶心的一件事儿
1	有趣 真实 感动
0	据说此书的看点在八卦？我对贵圈没兴趣。
1	一道浓烈的、活着的光，在单调又叵测的命运里行进，在剖析中显现坚硬的线条，如水凝结成冰，再折射颠倒的命运。很好的影评，激发了我看片的兴趣。
1	姨夫来我家时看到这书爱不释手（他是湖州师范美院系主任）
1	混乱的世界与和它一样混乱的青春
1	HKU電影類出版物的選取角度都相當獨到，總體上覺得這本要比之前朱天文的那本豐富得多。朱或許是在實際當中最接近侯的人，却囿于就作品論作品的尷尬，而美國人James Udden反而可以將侯放在大的歷史時代和文化背景中去探討他的作品（雖然也很極品的數出每個長鏡頭的秒數），好比《悲情城市》，如果不知道關于二二八的歷史背景，只將視角放在長鏡頭、演員調度甚至是英俊的男主角身上，就根本無法接收到這部影片的“先體驗后理解”的文本現象。
0	2017的第一本书，赶在开年第一天的末尾看完了，书是从学校图书馆借的。 陈北尧和慕善的爱情，血腥又慈悲。张爱玲说，一座城沦陷了，为了成全他们的爱情。 假若现实里发生了类似的事，我大概会逃得越远越好吧。 喜欢庙里的那句话:一曲清溪一曲山，鸟飞鱼跃白云间。
1	非常老夫老妻状的天使与恶魔……这是对全知全能神的一次伟大吐槽
1	本书最大的毛病应该是对迷影这个概念对电影史的推动发展作用有过分夸大之嫌
1	捂奶荒野大嫖客
0	翻译的太差劲了
0	豆瓣评分越来越不靠谱了，首先我的语文不是体育老师教的，可真心的难读啊，一堆不知所以然的词藻胡乱堆起，逻辑也不清晰，看的是又累又困，
0	不如拿给瘦肉写。
1	光凭这是vargas llosa22岁开写的书，就给五星了……后面比较好看，人物也都很立体～
1	因为一篇关于次贷危机的新闻，得知了这本书，用短短两天时间读完大半，看到高潮迭起之处后，反而放慢了速度。一边读，一边查各种只听说过却不知含义的金融学词汇，觉得多多少少对华尔街的金融多了一些模糊的理解。值得看。4星是因为小说一般的情节引人入胜，还差一星是翻译得味同嚼蜡。
1	少有关于英俄大博弈的历史。
0	原本期许的，读第一遍时没甚感觉了。
0	年底了 想读个言情。一星包子 一星半仙和英雄。不管怎么说 太儿戏了。
1	挚爱
1	我们现在的生活从何而来。
1	死的好惨那……
1	不敢妄评，十分佩服作者的功底
1	神奇。。。想不透为啥伍尔夫会自杀
1	看的视频十二讲,总体上还是值得一看的,不要太去计较他的小错误和归纳法,有人在呼喊总比保持沉默要好.
1	很早读过的
0	当看了个超长版故事会 太一般了
0	越写越糟糕，虐没到位，甜也没到位，对傲娇冷酷的男主特无感。
0	哎呦我去，这么狗血恶俗的书评分还这么高，无语了。。。
1	想起导师改我文章的时候就像"写作风格"那章写的那样改的，看着眼熟。还是一样啊，技术可以通过反复模仿习得，但是角度却不能随着数量的叠加而变得更加独到，就像年少时的学霸和学神，以及好的导演让人心满意足的标上四星，而有灵性的让人一个冲动就满星了。
