label	text_a
0	看得我尴尬症都犯了的天雷玛丽苏。
1	一束淡呀淡的光~
0	读不下去。可能自己问题。基本表述的都是翻来覆去的同一个意思。
0	看不下去！
1	好书、
0	恶心
1	非常学院派（论文化）的写法，导论提纲契领，从研究方法、主题形式及创作经历几方面论述，介绍安东尼奥尼电影的整体观感；前三篇解析《奇遇》《夜》《蚀》值五星，围绕“既关注看不见的事物，又关注摄影机前真实存在的事物。”对其视听语言、图像色彩、社会指涉有精彩独到的解读。
0	怎么说呢，游戏性和叙事快感，包括小圈子饭桌上抖机灵的戏谑，要么是类型小说成分，要么是更不高级的东西。我的朋友孙老板原先也写得很戏谑，后来克制住这种戏谑就上升了一个段位...当然虽说贫嘴和幽默本身不高级，但在冯内古特和约瑟夫・海勒那里也能够被提升为一种更坚硬和悲悯的语调
0	振华三部曲里写得最差的一本，尤其被番外《游园惊梦》恶心到了，敢再肤浅一点么？【2015年7月3日】
1	我們去看海
1	用有如走路的速度去阅读，看到有如走路一般的心境。不紧不慢，在前进。
0	无关紧要的曲折和刻意做作的巧合 越往后读越觉得累
0	不喜欢女主，大事上不分是非，小事上锱铢必较
0	沐清雨的小说就是让我没有感觉，异常的没有感觉，隔靴搔痒？也不是，反正看了觉得哎呦我去，怎么浪费了几个小时读了这本书~~~
1	具有此类书的优点和缺点。
1	一小时读物，一个小时对这个国家混乱的历史有了一定的了解，是一件很厉害的事情，也因为这一个小时对中东产生了更大的兴趣
0	烂！
1	小津说他是因为一碗饭没有按顺序发到自己手里而当上导演的，虽是戏谑，但是也印证了他性格中某些执拗的地方。战地来信很有趣，跟战争没什么关系，都是小津对生活的理解
1	许久不曾看这种温吞的小说。下笔如有神助的旷世奇才毕竟是少数，凭着热爱年复一年的写着不卖座的小说才是大多数作家的状态吧。生活有点窘迫，总是深陷家务，版税也只能维持温饱，成功遥不可及，但就是这样一个不得志的中年男人形象，又让读者感到共鸣。最终获得直木奖的那一刻，我也跟着长舒一口气。很喜欢这句话，“真正重要的，是那些被小说或电影删节的生活细节。 ”而这部小说最可贵的，就是把这些微不足道的细节刻画了出来。
1	东欧社会政治，值得研读借鉴
0	貌似适合小女生 就看了个开头
0	很一般，跟风跟错了
0	这种水平也能成书?流水账
1	评价这么高，我倒觉得书名应该改成《美国人眼中伟大的电影》或者《伟大的美国电影》比较恰当。
0	或许是反乌托邦题材书籍阅读过多而脱敏；或许是这本著作早有耳闻而没有新意，在阅读这本书时味同嚼蜡。
1	209页的正文，66页的代译序。正文不错，序者RP不好，扣一个星星！！！！！
0	在大脑皮层上疯狂地交配吧
1	料很多
1	看了一部分，写得不错
0	千古奇书~~
1	好生动的一个人啊，可惜。
1	“心境不佳，实在是可以给人不舒服的。冬天的公园，就没有人去。”“亲手造成孤独，又放在嘴里去咀嚼的人的一生，而且觉得这样的人还很多哩。这些人们，就使我要痛哭。”
1	比剑桥的好读
0	地摊文学……
0	读过东野写的最差的书！俗气的毫无惊喜和才气的三流小说。不知道那些捧哏的书评是怎么写出来的。东野一大堆没有出名的书也比这个好一百倍啊。
0	可能是未读时期待抱太高了，看完以后觉得并不太好，时间线感觉是乱的。感觉描写的时代也不像八十年代。“我”叙述中体现的个人特点和别人对“我”评价完全对不上榫。
0	都是数据佐证，没有实质的内容
0	京味儿和老伙计体的杂糅。作者的晚饭吃得很咸，非常渴望现状的破裂与嬗变。对比度鲜明的背景板没了，利欲改头换面为“焦躁”“荒芜”“情欲”“愤怒”之类的东西，活跃在所有为赋新词强说愁、欲与天公试比高的少年人的心胸里。可惜终归走不出象牙塔，故事里所有的“底层人”和边缘人都被作者端着架子捏成了出言奇怪、行为做作的奇行种。大城市里活个几十年，谁都想做一只大马路上迎风奔跑的鸵鸟；然而大多数时候，我们只能做个被坐在豪车里的主角们嘲笑的傻逼啊。
0	你妹的不能看吗？
0	看了几节，感觉不像女性写的，翻翻豆瓣，果然是男作者，一路看下来都觉得很别扭。前半还不错，后面略啰嗦，且到入院就不太理解了，觉得很正常咋就拉进精神病院了？难道我才不正常？
1	尚修文  甘璐
0	真的超失望！！！ 我就不明白了 男女主是怎么好上的 评分这么高 真的很无语 小学生文笔 可能我小学会喜欢这样的吧
1	可以给十星吗。个人很喜欢高年生的这个翻译，比其他版本的要自然很多。看完所有研究资料再写篇个人书评。
1	怎么可能这么有学问
0	就算是什么什么流行作家，就算是什么什么流派最具影响力的代表人物，不喜欢终究还是不喜欢。如果说，是因为生存的环境不同导致无法产生共鸣，那么，那些当代的，喜欢太宰治的人们，究竟在他的文字中看到了怎样的自己呢？共鸣点又在哪里呢？
1	万宝全书匿侠影
1	蒙太奇理论 一系列不相干的简洁镜头将故事往前推衍
0	说游记算不上游记，说鸡汤算不上鸡汤，没有系统的构造，行文过散，有时突兀有时拖沓，不现实的一本书，一些摄影作品的构图还不错。
1	这个真是低成本的大师镜头呀，一个好的镜头会说话
1	入门教程，那叫一个手把手。
1	看点是改革进程的历史戏，字里行间闪烁着民营企业家的经济学直觉，至于人物的心理转变与感情戏，与《平凡的世界》比，还是差远了。
0	电子版。差点就下手实体了啊！！后怕！！
1	最喜欢的导演
1	关于市场选择方面的三个专题，原书是作为远程教育的教材使用的。
1	但她的文风太繁华了
0	难以言表。。
0	原来本质是日系爱情残酷小说。没有推理的乐趣，只有作者的一厢情愿，所谓凄美建立在人性扭曲和极度自私之上，盛名之下难以苟同。唐泽雪穗处于假面化的边缘。两星给那位老警察，代表着仅存的良心和温情。
1	更喜欢煮海时光
1	耶茨太恶劣了，太恶劣了。最让我不寒而栗的并不是去世失业疯人院之类，而是嫌弃。
0	看过两遍，但是就是不知道为什么总是看不下去，十分讨厌女主，一星给无极，一星给天下归元好歹写这么长的辛苦
0	有点无聊的书，就是按着作品的时间线理出来，跟《煮海时光》《十年一觉电影梦》相比，少了影人自身的一个代入感真实感。（有一部分原因是，除了印度三大汉，我对其他的印度影人的名号一无所知）看起来十分晦涩
1	很工整地把电影剧本解剖给我看
1	本专业的书，其实只是拿来消遣用的。但是是大师之作这是没有错的。
0	我是看了电影后才去看书的；如果看书在前，我是不会去看电影的
1	只提出问题，没有解决方法
0	为了悲剧而悲剧
1	挺深奥的
0	超烂
0	盛名之下其实难副
0	不愧是投资大师写的书，感觉到的除了商业还是商业，金钱味相当的浓厚。可以说，没怎么感觉到旅行本身除了看看这个国家是否适合投资以外的意义，也许适合那些对于旅行有着很强企图心的人看吧。旅行本来就该是漫无目的的，如果都是为了看看国家、经济的状况，至少我不会感到有意义。书的文笔很一般，远远不像封面那样光鲜，前几页的图片也是粗糙的黑白照。怎么说呢，总归比较失望，还不如一些短短的旅行小品来得有意义。也许华尔街人士眼中的旅行只是一场投资，和我这个普通人不一样吧。第一次给出两星，值得。
1	这个标题真是太贴切了，真的是罪，真的是美。
0	对舞女的故事特无感，可惜作者的好文笔了。
1	侯导思想很深刻的，语言能力实在不敢恭维。但侯粉不应该错过此书。
0	参考意义不大。马后炮居多。建议控制在一小时内看完,其实最好不看它浪费时间。
1	历时月余，《南渡》、《北归》、《离别》三部曲终于告一段落。“自由之思想、独立之精神”实为今春精神世界中最不可多得的珍宝。
0	晦涩的书
0	看完就想把书撕碎了扔到黄浦江里，人物干瘪，关系苍白，剧情狗血，完全是某位中年妇女对逝去年华的压抑却又要涌出的意淫，电影和电视剧的不成功就源自于此，一颗星给王老师靠吃红烧肉拗出来的文笔。
1	终于明白，自己还没到吃透原著的时候，有些不甚理解。。
1	不错不错，我喜欢的元素都有了
1	这本书重建了我的世界观，它不是简单地拓宽读者的知识广度，而是在其之上增加一个维度。如果说生命的意义在于汲取秩序、消化负熵，那么看完这本书，读者也小小地为这个可爱的世界减少了一点信息熵。
0	“（托）就像古典悲剧的主角，在权力的巅峰被绊倒。他违反了自己的原则⋯形势，捍卫革命及个人自豪感是他陷入这样的困境。同样不可避免的是，他还要沿着以前的路继续走下去⋯⋯他在否定原则时仍受原则支配，然而在那样行动时他毁掉了自己的立足点。”        你说得都很好，但是我们一般简称这种人为骗子；在权力中堕落的，一再食言的是布党而不是斯大林，抑斯扬托列的叙述方式颇有屁股决定脑袋的政治战队意味。其次作者居然扼腕叹息沙皇死的太轻松了，应该在彼得格勒被托洛茨基公审，解一亿农奴心头大恨后再杀全家。托在海军集会和工人政治权力问题上两次卸磨杀驴，如果仔细体验一下其中的滑稽感（托曾在同一个海军基地起义和镇压起义），那么他也只能作为天才和雄狮而非悲剧英雄了。（不过作为政治传记写得非常棒
